city,model,registration_year,ownership,price,km,fuel_type,transmission,mileage,max_power,torque,seats
jaipur,Mitsubishi Pajero,2007,Third Owner,₹ 4.50 Lakh,"1,20,000",Diesel,Manual,10.5 kmpl,107.2bhp,275Nm,6.0
jaipur,Mercedes-Benz M-Class,Feb 2016,First Owner,₹ 31.90 Lakh,"1,14,756",Diesel,Automatic,15.26 kmpl,203.2bhp,500Nm,5.0
jaipur,Maruti Ertiga,Feb 2016,First Owner,₹ 8.99 Lakh,"23,793",Diesel,Manual,24.52 kmpl,88.5bhp,200Nm,7.0
jaipur,Toyota Fortuner,Feb 2011,Second Owner,₹ 12 Lakh,"1,00,181",Diesel,Manual,11.5 kmpl,171 PS ,343 Nm ,7.0
jaipur,Maruti Celerio,Aug 2016,First Owner,₹ 3.60 Lakh,"60,000",Petrol,Manual,21.63 kmpl,67.05bhp,90Nm,5.0
jaipur,Kia Seltos,Sept 2019,First Owner,₹ 13.95 Lakh,"16,858",Petrol,Manual,16.5 kmpl,138.08bhp,242nm,5.0
jaipur,Mahindra TUV 300,2017,Second Owner,₹ 6 Lakh,"80,000",Diesel,Manual,18.49 kmpl,100bhp,240Nm,7.0
jaipur,Renault KWID,Mar 2022,First Owner,₹ 4.53 Lakh,"7,414",Petrol,Manual,22.25 kmpl,53.26bhp,72Nm,5.0
jaipur,Ford Figo,Jun 2020,First Owner,₹ 5.34 Lakh,"18,206",Petrol,Manual,18.5 kmpl,94.93bhp,119Nm,5.0
jaipur,Honda City,Aug 2016,Second Owner,₹ 6.10 Lakh,"77,000",Petrol,Manual,17.8 kmpl,117.3bhp,145Nm,5.0
jaipur,Ford Ecosport,Jun 2019,First Owner,₹ 7.09 Lakh,"56,569",Diesel,Manual,23 kmpl,98.96bhp,205Nm,5.0
jaipur,Skoda Slavia,Sept 2021,First Owner,₹ 10 Lakh,"44,461",Petrol,Manual,19.47 kmpl,113.98bhp,178Nm,5.0
jaipur,Maruti Alto 800,2019,Second Owner,₹ 3.20 Lakh,"40,000",Petrol,Manual,22.05 kmpl,47.33bhp,69Nm,5.0
jaipur,Maruti Swift Dzire,2022,First Owner,₹ 8.90 Lakh,"20,000",Petrol,Manual,22.41 kmpl,88.50bhp,113Nm,5.0
jaipur,Honda Amaze,2020,First Owner,₹ 7.25 Lakh,"30,000",Petrol,Manual,18.6 kmpl,88.76bhp,110Nm,5.0
jaipur,Jeep Compass,2017,First Owner,₹ 11.50 Lakh,"1,20,000",Diesel,Manual,17.1 kmpl,170bhp,350Nm,5.0
jaipur,Hyundai Creta,2017,Second Owner,₹ 10.10 Lakh,"90,000",Diesel,Automatic,17.01 kmpl,126.2bhp,259.9Nm,5.0
jaipur,Honda BR-V,Nov 2016,First Owner,₹ 7.90 Lakh,"43,919",Diesel,Manual,21.9 kmpl,98.6bhp,200Nm,7.0
jaipur,Hyundai Creta,2015,First Owner,₹ 8.88 Lakh,"80,000",Diesel,Manual,19.67 kmpl,126.2bhp,259.9Nm,5.0
jaipur,Hyundai Verna,Jul 2016,Second Owner,₹ 6.95 Lakh,"72,602",Diesel,Automatic,19.08 kmpl,126.2bhp,259.9Nm,5.0
jaipur,Hyundai Grand i10,Feb 2016,First Owner,₹ 4.25 Lakh,"86,000",Petrol,Manual,18.9 kmpl,82bhp,114Nm,5.0
jaipur,Renault KWID,Aug 2020,First Owner,₹ 4.25 Lakh,"32,355",Petrol,Manual,21.46 kmpl,67.06bhp,91Nm,5.0
jaipur,Hyundai i20,2021,Second Owner,₹ 7.10 Lakh,"40,000",Petrol,Manual,21 kmpl,81.80bhp,114.74Nm,5.0
jaipur,Honda City,2020,First Owner,₹ 10.60 Lakh,"30,000",Petrol,Manual,18.6 kmpl,119.35bhp,145Nm,5.0
jaipur,BMW X1,Jul 2017,First Owner,₹ 23.90 Lakh,"94,724",Diesel,Automatic,17.05 kmpl,184bhp,380Nm,5.0
jaipur,Volvo S60 Cross Country,Sept 2018,First Owner,₹ 25 Lakh,"72,916",Diesel,Automatic,19.6 kmpl,190bhp,440Nm,5.0
jaipur,Maruti Wagon R,2016,First Owner,₹ 4 Lakh,"1,00,000",Petrol,Manual,20.51 kmpl,67.04bhp,90Nm,5.0
jaipur,Skoda Octavia,Dec 2019,First Owner,₹ 21.90 Lakh,"41,521",Petrol,Automatic,15.1 kmpl,177bhp,250Nm,5.0
jaipur,Tata Nexon,Mar 2019,Second Owner,₹ 7.23 Lakh,"76,065",Petrol,Manual,17 kmpl,108.5bhp,170Nm,5.0
jaipur,Mitsubishi Pajero,2007,Third Owner,₹ 4.50 Lakh,"1,20,000",Diesel,Manual,10.5 kmpl,107.2bhp,275Nm,6.0
jaipur,Maruti Baleno,Feb 2023,Second Owner,₹ 7.90 Lakh,"9,909",Petrol,Manual,22.35 kmpl,88.50bhp,113Nm,5.0
jaipur,Honda City,Nov 2018,Second Owner,₹ 7.95 Lakh,"37,811",Petrol,Manual,17.4 kmpl,117.6bhp,145Nm,5.0
jaipur,Tata Manza,2014,Third Owner,₹ 2.52 Lakh,"60,000",Diesel,Manual,21.02 kmpl,88.76bhp,200Nm,5.0
jaipur,Volkswagen Vento,2015,Second Owner,₹ 6.10 Lakh,"1,20,000",Diesel,Manual,20.34 kmpl,103.2bhp,250Nm,5.0
jaipur,Audi A3,Mar 2016,First Owner,₹ 21.90 Lakh,"42,840",Diesel,Automatic,20.38 kmpl,143bhp,320Nm,5.0
jaipur,Mahindra XUV300,2019,First Owner,₹ 10.20 Lakh,"60,000",Petrol,Manual,17 kmpl,110bhp,200Nm,5.0
jaipur,Maruti Swift,May 2018,Second Owner,₹ 6.50 Lakh,"70,000",Petrol,Manual,21.21 kmpl,81.80bhp,113Nm,5.0
jaipur,MG Astor,Feb 2022,First Owner,₹ 14.25 Lakh,"8,401",Petrol,Automatic,14.82 kmpl,108.49bhp,144Nm,5.0
jaipur,Kia Carens,Mar 2022,First Owner,₹ 17.90 Lakh,"16,275",Petrol,Automatic,16.5 kmpl,138.05bhp,242nm,6.0
jaipur,Ford Ecosport,2019,First Owner,₹ 6.30 Lakh,"30,000",Petrol,Manual,17 kmpl,121.36bhp,150Nm,5.0
jaipur,Kia Seltos,Aug 2021,First Owner,₹ 14.50 Lakh,"22,289",Petrol,Manual,16.8 kmpl,113.43bhp,144Nm,5.0
jaipur,Renault KWID,Jul 2018,First Owner,₹ 2.85 Lakh,"70,123",Petrol,Manual,23.01 kmpl,67bhp,91Nm,5.0
jaipur,Renault Triber,Dec 2019,First Owner,₹ 5.35 Lakh,"50,123",Petrol,Manual,20 kmpl,71.01bhp,96Nm,7.0
jaipur,Maruti Celerio,Jan 2018,First Owner,₹ 4.35 Lakh,"70,123",Petrol,Automatic,21.63 kmpl,67.05bhp,90Nm,5.0
jaipur,Hyundai EON,2016,Third Owner,₹ 2.30 Lakh,"1,00,000",Petrol,Manual,21.1 kmpl,55.2bhp,74.5Nm,5.0
jaipur,Mahindra XUV500,2014,Third Owner,₹ 5.50 Lakh,"1,10,000",Diesel,Manual,15.1 kmpl,140bhp,330Nm,7.0
jaipur,Volkswagen Ameo,Oct 2017,First Owner,₹ 5.74 Lakh,"99,643",Diesel,Manual,21.66 kmpl,108.62bhp,250Nm,5.0
jaipur,Honda WR-V,Sept 2017,First Owner,₹ 5.89 Lakh,"1,03,116",Petrol,Manual,17.5 kmpl,88.7bhp,110Nm,5.0
jaipur,Chevrolet Sail,2017,First Owner,₹ 3.50 Lakh,"1,20,000",Diesel,Manual,22.1 kmpl,74bhp,190Nm,5.0
jaipur,Maruti Alto K10,Oct 2017,First Owner,₹ 3.77 Lakh,"43,202",Petrol,Automatic,23.95 kmpl,67.1bhp,90Nm,5.0
jaipur,Volkswagen Ameo,Jan 2018,First Owner,₹ 5.44 Lakh,"57,671",Petrol,Manual,17 kmpl,73.75bhp,110Nm,5.0
jaipur,Hyundai EON,Jun 2014,Third Owner,₹ 2.25 Lakh,"70,000",Petrol,Manual,20.3 kmpl,68.05bhp,94.14Nm,5.0
jaipur,MG Hector Plus,2021,First Owner,₹ 17 Lakh,"40,000",Petrol,Automatic,16.56 kmpl,141bhp,250nm,6.0
jaipur,Maruti Ciaz,2017,Second Owner,₹ 6 Lakh,"60,000",Petrol,Manual,20.73 kmpl,91.1bhp,130Nm,5.0
jaipur,Maruti Vitara Brezza,2021,First Owner,₹ 8.70 Lakh,"60,000",Petrol,Manual,17.03 kmpl,103.26bhp,138nm,5.0
jaipur,Mercedes-Benz CLA,Dec 2019,First Owner,₹ 24.90 Lakh,"74,700",Diesel,Automatic,17.9 kmpl,136bhp,300Nm,5.0
jaipur,Maruti Swift Dzire,2015,Third Owner,₹ 5 Lakh,"1,10,000",Diesel,Manual,26.59 kmpl,74bhp,190Nm,5.0
jaipur,Hyundai i10,2010,Fourth Owner,₹ 1.80 Lakh,"1,00,000",Petrol,Manual,19.81 kmpl,68.05bhp,99.04Nm,5.0
jaipur,Maruti Ciaz,2020,First Owner,₹ 8 Lakh,"60,000",Petrol,Manual,20.65 kmpl,103.25bhp,138Nm,5.0
jaipur,Jeep Compass,Aug 2018,First Owner,₹ 15 Lakh,"62,000",Diesel,Manual,17.1 kmpl,170.63bhp,350Nm,5.0
jaipur,BMW X3,2012,Second Owner,₹ 8.50 Lakh,"1,20,000",Diesel,Automatic,16.09 kmpl,184bhp,380Nm,5.0
jaipur,Renault Scala,2014,Second Owner,₹ 2.70 Lakh,"90,000",Diesel,Manual,21.64 kmpl,84.8bhp,200Nm,5.0
jaipur,Hyundai Verna,2013,Third Owner,₹ 4.10 Lakh,"1,20,000",Diesel,Manual,22.32 kmpl,126.3bhp,259.9Nm,5.0
jaipur,Maruti Ciaz,2019,First Owner,₹ 7.25 Lakh,"40,000",Petrol,Manual,21.56 kmpl,103.25bhp,138Nm,5.0
jaipur,Maruti Vitara Brezza,2020,Second Owner,₹ 9 Lakh,"60,000",Petrol,Manual,17.03 kmpl,103.26bhp,138nm,5.0
jaipur,Maruti Baleno,2018,First Owner,₹ 6.25 Lakh,"50,000",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
jaipur,Maruti Baleno,Dec 2019,First Owner,₹ 6.65 Lakh,"42,811",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
jaipur,Maruti Celerio X,May 2018,First Owner,₹ 4.53 Lakh,"82,558",Petrol,Manual,21.63 kmpl,67bhp,90Nm,5.0
jaipur,Maruti Ciaz,2019,First Owner,₹ 7.50 Lakh,"40,000",Petrol,Manual,21.56 kmpl,103.25bhp,138Nm,5.0
jaipur,Ford Ecosport,Aug 2018,First Owner,₹ 6.92 Lakh,"1,04,521",Diesel,Manual,23 kmpl,98.96bhp,205Nm,5.0
jaipur,Maruti Baleno,Feb 2018,First Owner,₹ 5.25 Lakh,"95,745",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
jaipur,Hyundai Grand i10,Feb 2018,First Owner,₹ 4.80 Lakh,"78,000",Diesel,Manual,24 kmpl,70bhp,160Nm,5.0
jaipur,BMW 3 Series,2013,Third Owner,₹ 11 Lakh,"90,000",Diesel,Automatic,18.88 kmpl,184bhp,380Nm,5.0
jaipur,Skoda Laura,2009,Third Owner,₹ 2.50 Lakh,"1,50,000",Diesel,Manual,17 kmpl,105PS ,250Nm ,5.0
jaipur,Maruti Baleno,2020,Second Owner,₹ 6.80 Lakh,"70,000",Petrol,Manual,21.01 kmpl,81.80bhp,113Nm,5.0
jaipur,Maruti Baleno,2020,Second Owner,₹ 6.80 Lakh,"70,000",Petrol,Manual,21.01 kmpl,81.80bhp,113Nm,5.0
jaipur,Honda City,2014,Second Owner,₹ 5.50 Lakh,"90,000",Diesel,Manual,26 kmpl,98.6bhp,200Nm,5.0
jaipur,Honda New Accord,2006,Second Owner,₹ 2.70 Lakh,"1,00,000",Petrol,Manual,11.9 kmpl,144 ,20 ,5.0
jaipur,Honda CR-V,2013,Second Owner,₹ 10.25 Lakh,"80,000",Petrol,Automatic,11.1 kmpl,158.8bhp,218Nm,5.0
jaipur,Audi Q7,2017,First Owner,₹ 36 Lakh,"1,50,000",Diesel,Automatic,14.75 kmpl,245bhp,600Nm,7.0
jaipur,Hyundai Verna,2016,Third Owner,₹ 6.50 Lakh,"90,000",Diesel,Manual,23.9 kmpl,126.2bhp,259.9Nm,5.0
jaipur,Audi Q5,Apr 2013,First Owner,₹ 17.50 Lakh,"60,091",Diesel,Automatic,14.16 kmpl,174.3bhp,380Nm,5.0
jaipur,Toyota Fortuner,Oct 2012,First Owner,₹ 13.25 Lakh,"1,70,000",Diesel,Manual,12.55 kmpl,168.5bhp,343Nm,7.0
jaipur,Maruti Alto 800,Apr 2016,Second Owner,₹ 2.65 Lakh,"42,000",Petrol,Manual,24.7 kmpl,47.3bhp,69Nm,5.0
jaipur,Renault Kiger,Apr 2022,First Owner,₹ 6.75 Lakh,"37,724",Petrol,Manual,19.17 kmpl,71.01bhp,96Nm,5.0
jaipur,Ford Figo,2011,First Owner,₹ 1 Lakh,"1,20,000",Diesel,Manual,20 kmpl,68bhp,160Nm,5.0
jaipur,Maruti Ertiga,Jun 2014,First Owner,₹ 6.34 Lakh,"1,00,227",Diesel,Manual,20.77 kmpl,88.8bhp,200Nm,7.0
jaipur,Hyundai Xcent,Nov 2017,First Owner,₹ 4.58 Lakh,"94,112",Petrol,Manual,20.14 kmpl,81.86bhp,113.75nm,5.0
jaipur,Toyota Urban cruiser,Jun 2021,First Owner,₹ 9.40 Lakh,"23,848",Petrol,Manual,17.03 kmpl,103.26bhp,138nm,5.0
jaipur,Maruti Wagon R,Feb 2015,Third Owner,₹ 3.27 Lakh,"43,349",Petrol,Manual,20.51 kmpl,67.04bhp,90Nm,5.0
jaipur,Maruti Ertiga,Apr 2012,Third Owner,₹ 4.59 Lakh,"64,394",Diesel,Manual,20.77 kmpl,88.8bhp,200Nm,7.0
jaipur,Kia Seltos,Aug 2021,First Owner,₹ 13.90 Lakh,"17,353",Petrol,Manual,16.8 kmpl,113.43bhp,144nm,5.0
jaipur,Maruti Wagon R,2009,Second Owner,₹ 1.60 Lakh,"30,000",Petrol,Manual,18.9 kmpl,67bhp,84Nm,5.0
jaipur,Maruti Ignis,2016,First Owner,₹ 2.95 Lakh,"70,000",Diesel,Manual,26.8 kmpl,74bhp,190Nm,5.0
jaipur,Renault KWID,2021,First Owner,₹ 4.45 Lakh,"10,000",Petrol,Manual,22.3 kmpl,53.26bhp,72Nm,5.0
jaipur,Kia Seltos,Mar 2020,First Owner,₹ 15.25 Lakh,"49,017",Diesel,Manual,20.8 kmpl,113.43bhp,250nm,5.0
jaipur,Hyundai Creta,2015,First Owner,₹ 7 Lakh,"1,20,000",Diesel,Manual,21.38 kmpl,88.7bhp,219.7Nm,5.0
jaipur,Kia Seltos,2019,First Owner,₹ 13 Lakh,"80,000",Petrol,Manual,16.8 kmpl,113.43bhp,144nm,5.0
jaipur,Maruti Wagon R,2018,First Owner,₹ 3.90 Lakh,"50,000",Petrol,Manual,20.51 kmpl,67.04bhp,90Nm,5.0
jaipur,Maruti Wagon R,2016,First Owner,₹ 3.50 Lakh,"40,000",Petrol,Automatic,20.51 kmpl,67bhp,90Nm,5.0
jaipur,Renault KWID,2021,First Owner,₹ 4.50 Lakh,"60,000",Petrol,Manual,22.3 kmpl,53.26bhp,72Nm,5.0
jaipur,Maruti Swift,2014,Second Owner,₹ 4.50 Lakh,"70,000",Diesel,Manual,25.2 kmpl,74bhp,190Nm,5.0
jaipur,Hyundai Venue,Dec 2019,First Owner,₹ 9.50 Lakh,"87,000",Diesel,Manual,23.7 kmpl,98.6bhp,240.26nm,5.0
jaipur,BMW 5 Series,Aug 2017,First Owner,₹ 29.90 Lakh,"96,330",Diesel,Automatic,18.12 kmpl,190bhp,400Nm,5.0
jaipur,Maruti Swift,Oct 2015,Second Owner,₹ 4.46 Lakh,"81,040",Diesel,Manual,25.2 kmpl,74bhp,190Nm,5.0
jaipur,Volkswagen Polo,Apr 2018,First Owner,₹ 6.72 Lakh,"1,12,625",Petrol,Automatic,17.21 kmpl,103.5bhp,175Nm,5.0
jaipur,Hyundai Grand i10,Nov 2018,First Owner,₹ 5 Lakh,"58,374",Petrol,Manual,18.9 kmpl,81.86bhp,113.75nm,5.0
jaipur,Hyundai Grand i10,Sept 2014,Second Owner,₹ 4.09 Lakh,"31,733",Petrol,Manual,18.9 kmpl,82bhp,114Nm,5.0
jaipur,Maruti Baleno,Sept 2019,First Owner,₹ 7.59 Lakh,"49,616",Diesel,Manual,27.39 kmpl,74bhp,190Nm,5.0
jaipur,Honda City,2018,First Owner,₹ 8.25 Lakh,"70,000",Petrol,Manual,17.4 kmpl,117.6bhp,145Nm,5.0
jaipur,Maruti Ciaz,May 2016,First Owner,₹ 6.70 Lakh,"68,000",Diesel,Manual,26.21 kmpl,88.5bhp,200Nm,5.0
jaipur,Tata Indigo,2011,First Owner,₹ 2 Lakh,"1,20,000",Diesel,Manual,23.57 kmpl,70bhp,140Nm,5.0
jaipur,Ford Ecosport,2015,Second Owner,₹ 6 Lakh,"50,000",Petrol,Manual,15.85 kmpl,110.4bhp,140Nm,5.0
jaipur,Hyundai Elantra,2014,Second Owner,₹ 6 Lakh,"1,20,000",Diesel,Manual,22.7 kmpl,126.24bhp,259.87Nm,5.0
jaipur,Mercedes-Benz GLS,Jun 2019,First Owner,₹ 58.90 Lakh,"1,16,544",Diesel,Automatic,11 kmpl,258bhp,620Nm,7.0
jaipur,Honda Jazz,Oct 2010,First Owner,₹ 3.25 Lakh,"49,580",Petrol,Manual,16 kmpl,90(66) ,110 (11.2) ,5.0
jaipur,Mahindra XUV500,Jul 2017,Second Owner,₹ 11.95 Lakh,"56,031",Diesel,Manual,16 kmpl,140bhp,330Nm,7.0
jaipur,Tata Tiago,Feb 2022,First Owner,₹ 5.90 Lakh,"4,437",Petrol,Manual,19.01 kmpl,84.82bhp,113Nm,5.0
jaipur,Maruti Wagon R,2018,First Owner,₹ 4.10 Lakh,"24,590",Petrol,Manual,20.51 kmpl,67.04bhp,90Nm,5.0
jaipur,Maruti Baleno,2022,First Owner,₹ 7 Lakh,"20,000",Petrol,Manual,21.01 kmpl,81.80bhp,113Nm,5.0
jaipur,Hyundai i20,Aug 2013,First Owner,₹ 3.25 Lakh,"70,456",Petrol,Manual,18.5 kmpl,82.85bhp,113.7Nm,5.0
jaipur,Skoda Slavia,2022,First Owner,₹ 14.90 Lakh,"20,000",Petrol,Manual,19.47 kmpl,113.98bhp,178Nm,5.0
jaipur,Hyundai i20,2013,First Owner,₹ 3.11 Lakh,"1,20,000",Petrol,Manual,18.5 kmpl,82.85bhp,113.7Nm,5.0
jaipur,Hyundai Verna,Oct 2016,Second Owner,₹ 7.01 Lakh,"50,889",Diesel,Manual,23.9 kmpl,126.2bhp,259.9Nm,5.0
jaipur,Maruti Swift,Jan 2012,First Owner,₹ 3.71 Lakh,"76,043",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
jaipur,Mercedes-Benz GLC,Jun 2019,First Owner,₹ 54 Lakh,"10,200",Petrol,Automatic,11.5 kmpl,245bhp,370Nm,5.0
jaipur,Hyundai Grand i10,Apr 2014,First Owner,₹ 3.49 Lakh,"55,890",Petrol,Manual,18.9 kmpl,82bhp,114Nm,5.0
jaipur,Honda Jazz,Jun 2016,Second Owner,₹ 4.75 Lakh,"81,984",Petrol,Manual,18.7 kmpl,88.7bhp,110Nm,5.0
jaipur,Honda Brio,Dec 2014,Second Owner,₹ 2.90 Lakh,"70,123",Petrol,Manual,19.4 kmpl,86.8bhp,109Nm,5.0
jaipur,Renault KWID,2021,First Owner,₹ 4.45 Lakh,"60,000",Petrol,Manual,22.3 kmpl,53.26bhp,72Nm,5.0
jaipur,Hyundai i10,2010,Fourth Owner,₹ 1.80 Lakh,"1,00,000",Petrol,Manual,19.81 kmpl,68.05bhp,99.04Nm,5.0
jaipur,Maruti Alto,2010,Third Owner,₹ 1.50 Lakh,"1,10,000",Petrol,Manual,19.7 kmpl,46.3bhp,62Nm,5.0
jaipur,Maruti Ciaz,2019,First Owner,₹ 6.90 Lakh,"40,000",Petrol,Manual,21.56 kmpl,103.25bhp,138Nm,5.0
jaipur,Toyota Fortuner,2018,First Owner,₹ 30 Lakh,"90,000",Diesel,Manual,14.24 kmpl,174.5bhp,420Nm,7.0
jaipur,Renault KWID,2017,First Owner,₹ 3.60 Lakh,"50,000",Petrol,Manual,23.01 kmpl,67bhp,91Nm,5.0
jaipur,Maruti Swift Dzire,2020,First Owner,₹ 7.50 Lakh,"50,000",Petrol,Automatic,21.21 kmpl,81.80bhp,113Nm,5.0
jaipur,Maruti Swift Dzire,Oct 2013,First Owner,₹ 4.75 Lakh,"56,805",Diesel,Manual,23.4 kmpl,74bhp,190Nm,5.0
jaipur,Volkswagen Polo,2016,Second Owner,₹ 4.25 Lakh,"1,20,000",Diesel,Manual,20.14 kmpl,88bhp,230Nm,5.0
jaipur,Honda City,2011,Second Owner,₹ 3.20 Lakh,"1,20,000",Petrol,Manual,17 kmpl,"118PS at 6,600 rpm",146Nm at 4800 rpm,5.0
jaipur,Hyundai Grand i10,2019,Second Owner,₹ 5 Lakh,"90,000",Diesel,Manual,24 kmpl,73.97bhp,190.24nm,5.0
jaipur,Volkswagen Vento,2014,Second Owner,₹ 4.35 Lakh,"1,00,000",Diesel,Manual,20.54 kmpl,103.6bhp,250Nm,5.0
jaipur,Mercedes-Benz E-Class,Jun 2015,First Owner,₹ 27.50 Lakh,"70,705",Diesel,Automatic,15 kmpl,204bhp,500Nm,5.0
jaipur,Maruti Swift Dzire,Dec 2014,First Owner,₹ 5.25 Lakh,"75,000",Diesel,Manual,19.3 kmpl,73.9bhp,190Nm,5.0
jaipur,Datsun RediGO,Jul 2020,First Owner,₹ 3.62 Lakh,"17,587",Petrol,Manual,21.7 kmpl,67.05bhp,91nm,5.0
jaipur,Hyundai Santro,Jun 2019,Second Owner,₹ 4.55 Lakh,"27,153",Petrol,Manual,20.3 kmpl,68bhp,99Nm,5.0
jaipur,Mahindra Thar,2011,Second Owner,₹ 5 Lakh,"90,000",Diesel,Manual,16.55 kmpl,105bhp,247Nm,6.0
jaipur,Maruti Swift Dzire,Oct 2012,First Owner,₹ 3.80 Lakh,"1,04,243",Diesel,Manual,19.3 kmpl,73.9bhp,190Nm,5.0
jaipur,Honda City,Jan 2018,First Owner,₹ 8.51 Lakh,"25,791",Petrol,Automatic,18 kmpl,117.3bhp,145Nm,5.0
jaipur,Toyota Fortuner,2010,Second Owner,₹ 8.15 Lakh,"1,20,000",Diesel,Manual,11.5 kmpl,171 PS ,343 Nm ,7.0
jaipur,Jaguar XF,2013,Second Owner,₹ 14 Lakh,"70,000",Diesel,Automatic,16.36 kmpl,187.7bhp,450Nm,5.0
jaipur,Hyundai Venue,2021,First Owner,₹ 6.90 Lakh,"60,000",Petrol,Manual,17.52 kmpl,81.86bhp,115Nm,5.0
jaipur,Maruti Vitara Brezza,Nov 2021,First Owner,₹ 8.90 Lakh,"17,580",Petrol,Manual,17.03 kmpl,103.26bhp,138nm,5.0
jaipur,Mahindra XUV500,2012,Second Owner,₹ 3.30 Lakh,"1,20,000",Diesel,Manual,15.1 kmpl,140bhp,330Nm,7.0
jaipur,Maruti Vitara Brezza,Jul 2020,First Owner,₹ 8.11 Lakh,"39,109",Petrol,Manual,17.03 kmpl,103.26bhp,138nm,5.0
jaipur,Maruti Vitara Brezza,2022,First Owner,₹ 8.95 Lakh,"20,000",Petrol,Manual,17.03 kmpl,103.26bhp,138nm,5.0
jaipur,Honda WR-V,2018,First Owner,₹ 6.50 Lakh,"80,000",Diesel,Manual,25.5 kmpl,98.6bhp,200Nm,5.0
jaipur,Maruti Celerio,2022,First Owner,₹ 5.90 Lakh,"20,000",Petrol,Manual,25.24 kmpl,65.71bhp,89Nm,5.0
jaipur,Toyota Innova,2007,Second Owner,₹ 3 Lakh,"1,20,000",Diesel,Manual,12.8 kmpl,102,20.4,8.0
jaipur,Maruti Swift,2015,Second Owner,₹ 4.45 Lakh,"70,000",Petrol,Manual,22 kmpl,81.80bhp,113Nm,5.0
jaipur,Honda City,2016,Second Owner,₹ 6.50 Lakh,"70,000",Petrol,Automatic,18 kmpl,117.3bhp,145Nm,5.0
jaipur,Maruti Alto,2010,Third Owner,₹ 1.50 Lakh,"1,10,000",Petrol,Manual,19.7 kmpl,46.3bhp,62Nm,5.0
jaipur,Volkswagen Polo,2011,First Owner,₹ 3 Lakh,"70,000",Petrol,Manual,16.47 kmpl,73.9bhp,110Nm,5.0
jaipur,Jeep Compass,Feb 2020,First Owner,₹ 18.90 Lakh,"9,106",Diesel,Manual,17.1 kmpl,170bhp,350Nm,5.0
jaipur,Honda Amaze,Nov 2019,First Owner,₹ 5.79 Lakh,"90,239",Petrol,Manual,19.5 kmpl,88.76bhp,110Nm,5.0
jaipur,Hyundai EON,Sept 2014,Second Owner,₹ 2.98 Lakh,"31,608",Petrol,Manual,20.3 kmpl,68.05bhp,94.14Nm,5.0
jaipur,Honda Amaze,Feb 2019,First Owner,₹ 5.95 Lakh,"58,740",Petrol,Manual,19.5 kmpl,88.76bhp,110Nm,5.0
jaipur,Hyundai i20,May 2018,Second Owner,₹ 5.44 Lakh,"73,398",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
jaipur,Maruti Ciaz,Jun 2019,First Owner,₹ 8.95 Lakh,"29,393",Petrol,Automatic,20.28 kmpl,103.25bhp,138Nm,5.0
jaipur,Volkswagen Polo,2016,Second Owner,₹ 4.25 Lakh,"1,00,000",Diesel,Manual,20.14 kmpl,88bhp,230Nm,5.0
jaipur,Honda New Accord,2008,Second Owner,₹ 2.44 Lakh,"1,50,000",Petrol,Manual,12.8 kmpl,177.6bhp,222Nm,5.0
jaipur,Toyota Fortuner,2013,First Owner,₹ 15.55 Lakh,"1,50,000",Diesel,Manual,13 kmpl,168.5bhp,343Nm,7.0
jaipur,Audi A6,2013,Second Owner,₹ 14.50 Lakh,"40,000",Diesel,Automatic,17.68 kmpl,174.33bhp,380Nm,5.0
jaipur,Renault KWID,2019,Second Owner,₹ 3.70 Lakh,"30,000",Petrol,Automatic,23.01 kmpl,67bhp,91Nm,5.0
jaipur,Kia Seltos,Dec 2019,First Owner,₹ 15.25 Lakh,"44,354",Diesel,Automatic,18 kmpl,113.43bhp,250Nm,5.0
jaipur,Renault KWID,Aug 2016,Second Owner,₹ 2.90 Lakh,"65,000",Petrol,Manual,23.01 kmpl,67bhp,91Nm,5.0
jaipur,Maruti Swift,Jun 2016,First Owner,₹ 5.25 Lakh,"79,700",Diesel,Manual,28.4 kmpl,74bhp,190Nm,5.0
jaipur,Toyota Innova,2007,Second Owner,₹ 2.85 Lakh,"1,20,000",Diesel,Manual,12.8 kmpl,102,20.4,8.0
jaipur,Maruti Baleno,2019,First Owner,₹ 6.50 Lakh,"30,000",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
jaipur,Hyundai i20,Jan 2017,First Owner,₹ 5.75 Lakh,"81,000",Diesel,Manual,22.54 kmpl,88.73bhp,219.7Nm,5.0
jaipur,Honda City,2008,First Owner,₹ 1.70 Lakh,"1,20,000",Petrol,Manual,17.7 kmpl,78 ,12.7 ,5.0
jaipur,Hyundai Grand i10 Nios,2020,Second Owner,₹ 5.90 Lakh,"40,000",Petrol,Manual,20.7 kmpl,81.86bhp,113.8nm,5.0
jaipur,Hyundai i20,May 2019,Second Owner,₹ 7.53 Lakh,"33,236",Petrol,Automatic,17.4 kmpl,81.86bhp,117nm,5.0
jaipur,Hyundai Grand i10,2014,Second Owner,₹ 4.25 Lakh,"50,000",Petrol,Automatic,18.9 kmpl,81.86bhp,113.75Nm,5.0
